Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
346,400.0,6,Chemical Products,29,Organic chemicals,2022,3518185.0,0.226,1558755261.0,2486924529464.041,83.16404804236032,Actual,1177471.0,441198.0,1712284.6666666667,1606698.9428895302,1030.3083,13313000000.0,3518185.0,395735.0,1347957.2,1.9879164752252922,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,3518185.0
347,494.0,6,Chemical Products,29,Organic chemicals,2023,4599283.0,0.341,1348025865.0,1550229155805.2163,55.42895715166256,Actual,3518185.0,1177471.0,3098313.0,1749119.410767601,1160.098694,14331000000.0,4599283.0,441198.0,2026374.4,0.3072885592997525,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,4599283.0
965,,6,Chemical Products,29,Organic chemicals,2024,,0.0027896748395781386,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,4599283.0,3518185.0,4009540.9166666665,547223.0804201526,1309.168363943696,14251000000.0,3911154.75,1177471.0,2729458.35,-0.14961641847218365,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,3911154.75
966,,6,Chemical Products,29,Organic chemicals,2025,,0.0027879346751115163,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,3911154.75,4599283.0,4100591.1666666665,436015.2596701987,1505.0483596920967,14771000000.0,3791335.75,3518185.0,3399485.9,-0.030635197955284132,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,3791335.75
967,,6,Chemical Products,29,Organic chemicals,2026,,0.002804980319819929,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,3791335.75,3911154.75,3890260.1666666665,90308.57853919943,1743.1501729786396,15472000000.0,3968290.0,4599283.0,3957649.7,0.04667332614897002,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,3968290.0
968,,6,Chemical Products,29,Organic chemicals,2027,,0.0026687020669779074,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,3968290.0,3791335.75,3870857.5833333335,89826.4626642436,2023.4738038033247,16308000000.0,3852947.0,3911154.75,4024602.1,-0.029066172079157515,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,3852947.0
969,,6,Chemical Products,29,Organic chemicals,2028,,0.002635946705041415,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,3852947.0,3968290.0,3894315.6666666665,64213.30887232987,2346.0192522108555,17239000000.0,3861710.0,3791335.75,3877087.5,0.002274362974626909,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,3861710.0
970,,6,Chemical Products,29,Organic chemicals,2029,,0.0025882203343867522,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,3861710.0,3852947.0,3844440.3333333335,22748.89145284298,2710.786518126726,18430000000.0,3818664.0,3968290.0,3858589.35,-0.011146875347967655,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,3818664.0
971,,6,Chemical Products,29,Organic chemicals,2030,,0.002507113785913214,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,3818664.0,3861710.0,3840187.0,30438.118502952842,3117.77560159564,19968000000.0,3810520.5,3852947.0,3875402.75,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,3810520.5
348,31.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2018,179042.0,0.012,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,179042.0,,869.6,9638000000.0,179042.0,,179042.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,179042.0
349,122.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2019,249476.0,0.022,1114324972.0,1926049844718.2903,115.6522890653861,Actual,179042.0,,214259.0,49804.35902609329,911.5,10349000000.0,249476.0,,214259.0,0.39339372884574564,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,249476.0
350,215.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2020,330572.0,0.027,1216482448.0,1372888528296.4702,38.28247630682651,Actual,249476.0,179042.0,253030.0,75827.49113613083,943.278048,10174000000.0,330572.0,,253030.0,0.3250653369462393,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,330572.0
351,307.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2021,763319.0,0.061,1248279938.0,1746565838519.9316,55.47577024363186,Actual,330572.0,249476.0,447789.0,276249.0289195602,988.624807,11066000000.0,763319.0,179042.0,380602.25,1.3090854639836405,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,763319.0
352,403.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2022,13069001.0,0.838,1558755261.0,2486924529464.041,83.16404804236032,Actual,763319.0,330572.0,4720964.0,7232849.28686676,1030.3083,13313000000.0,13069001.0,249476.0,2918282.0,16.12128350008319,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,13069001.0
353,497.0,6,Chemical Products,32,"Paints, dyes, & varnishes",2023,34811.0,0.003,1348025865.0,1550229155805.2163,55.42895715166256,Actual,13069001.0,763319.0,4622377.0,7324054.459419864,1160.098694,14331000000.0,34811.0,330572.0,2889435.8,-0.997336368709437,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,34811.0
972,,6,Chemical Products,32,"Paints, dyes, & varnishes",2024,,0.003460598794378594,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,34811.0,13069001.0,5985203.166666667,6590598.117238608,1309.168363943696,14251000000.0,4851797.5,763319.0,3809900.1,138.37541294418432,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,4851797.5
973,,6,Chemical Products,32,"Paints, dyes, & varnishes",2025,,0.002646804212436603,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,4851797.5,34811.0,2828673.25,2499273.401166541,1505.0483596920967,14771000000.0,3599411.25,13069001.0,4463667.95,-0.2581283019334587,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,3599411.25
974,,6,Chemical Products,32,"Paints, dyes, & varnishes",2026,,0.0027422363717153155,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,3599411.25,4851797.5,4110244.3333333335,657298.7505216155,1743.1501729786396,15472000000.0,3879524.25,34811.0,5086909.0,0.07782189378888016,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,3879524.25
975,,6,Chemical Products,32,"Paints, dyes, & varnishes",2027,,0.002626875145080164,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,3879524.25,3599411.25,3757164.9166666665,143371.51849771303,2023.4738038033247,16308000000.0,3792559.25,4851797.5,3231620.65,-0.022416408403685084,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,3792559.25
976,,6,Chemical Products,32,"Paints, dyes, & varnishes",2028,,0.002586355513570624,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,3792559.25,3879524.25,3820380.5,51249.89815545099,2346.0192522108555,17239000000.0,3789058.0,3599411.25,3982470.05,-0.0009231892685658272,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,3789058.0
977,,6,Chemical Products,32,"Paints, dyes, & varnishes",2029,,0.0025169997178263463,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,3789058.0,3792559.25,3765067.4166666665,44619.43642940298,2710.786518126726,18430000000.0,3713585.0,3879524.25,3754827.55,-0.01991867107866918,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,3713585.0
978,,6,Chemical Products,32,"Paints, dyes, & varnishes",2030,,0.0024996311393013547,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,3713585.0,3789058.0,3751321.5,53367.4700966184,3117.77560159564,19968000000.0,3799147.75,3792559.25,3793681.625,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,3799147.75
354,47.0,10,Paper Goods,48,Paper articles,2018,1546476.0,0.106,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1546476.0,,869.6,9638000000.0,1546476.0,,1546476.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1546476.0
355,138.0,10,Paper Goods,48,Paper articles,2019,2854166.0,0.256,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1546476.0,,2200321.0,924676.4666898364,911.5,10349000000.0,2854166.0,,2200321.0,0.8455934654013382,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,2854166.0
356,229.0,10,Paper Goods,48,Paper articles,2020,4531215.0,0.372,1216482448.0,1372888528296.4702,38.28247630682651,Actual,2854166.0,1546476.0,2977285.6666666665,1496173.6409154967,943.278048,10174000000.0,4531215.0,,2977285.6666666665,0.5875793489236436,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,4531215.0
357,323.0,10,Paper Goods,48,Paper articles,2021,6219614.0,0.498,1248279938.0,1746565838519.9316,55.47577024363186,Actual,4531215.0,2854166.0,4534998.333333333,1682727.1898273749,988.624807,11066000000.0,6219614.0,1546476.0,3787867.75,0.37261507123365356,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,6219614.0
358,419.0,10,Paper Goods,48,Paper articles,2022,12279728.0,0.788,1558755261.0,2486924529464.041,83.16404804236032,Actual,6219614.0,4531215.0,7676852.333333333,4074619.1353173526,1030.3083,13313000000.0,12279728.0,2854166.0,5486239.8,0.9743553217289691,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,12279728.0
359,509.0,10,Paper Goods,48,Paper articles,2023,2530073.0,0.188,1348025865.0,1550229155805.2163,55.42895715166256,Actual,12279728.0,6219614.0,7009805.0,4922625.774636642,1160.098694,14331000000.0,2530073.0,4531215.0,5682959.2,-0.7939634330662699,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,2530073.0
979,,10,Paper Goods,48,Paper articles,2024,,0.004251669989571047,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,2530073.0,12279728.0,6923563.0,4945604.161422039,1309.168363943696,14251000000.0,5960888.0,6219614.0,6304303.6,1.3560142335814027,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,5960888.0
980,,10,Paper Goods,48,Paper articles,2025,,0.0033866093778770643,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,5960888.0,2530073.0,4365479.833333333,1727953.2433076943,1505.0483596920967,14771000000.0,4605478.5,12279728.0,6319156.3,-0.22738382267876867,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,4605478.5
981,,10,Paper Goods,48,Paper articles,2026,,0.003154521911541601,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,4605478.5,5960888.0,5009721.166666667,826818.1548778305,1743.1501729786396,15472000000.0,4462797.0,2530073.0,5967792.9,-0.030980819908289714,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,4462797.0
982,,10,Paper Goods,48,Paper articles,2027,,0.0029992848968292433,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,4462797.0,4605478.5,4466167.5,137656.7007658797,2023.4738038033247,16308000000.0,4330227.0,5960888.0,4377892.7,-0.029705585981168348,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,4330227.0
983,,10,Paper Goods,48,Paper articles,2028,,0.0030197869774818767,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,4330227.0,4462797.0,4405689.0,68164.16369322628,2346.0192522108555,17239000000.0,4424043.0,4605478.5,4756686.7,0.02166537689594561,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,4424043.0
984,,10,Paper Goods,48,Paper articles,2029,,0.0029408341973251265,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,4424043.0,4330227.0,4364393.666666667,51839.99603906512,2710.786518126726,18430000000.0,4338911.0,4462797.0,4432291.3,-0.019243031769808794,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,4338911.0
985,,10,Paper Goods,48,Paper articles,2030,,0.002817495829358128,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,4338911.0,4424043.0,4381477.0,60197.414495922436,3117.77560159564,19968000000.0,4282265.0,4330227.0,4388994.5,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,4282265.0
360,32.0,6,Chemical Products,33,Perfumery & cosmetics,2018,1557203.0,0.107,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1557203.0,,869.6,9638000000.0,1557203.0,,1557203.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1557203.0
361,123.0,6,Chemical Products,33,Perfumery & cosmetics,2019,4022237.0,0.361,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1557203.0,,2789720.0,1743042.2572554,911.5,10349000000.0,4022237.0,,2789720.0,1.5829882166936486,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,4022237.0
362,216.0,6,Chemical Products,33,Perfumery & cosmetics,2020,1955859.0,0.161,1216482448.0,1372888528296.4702,38.28247630682651,Actual,4022237.0,1557203.0,2511766.3333333335,1323205.5311739494,943.278048,10174000000.0,1955859.0,,2511766.3333333335,-0.5137384992480553,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1955859.0
363,308.0,6,Chemical Products,33,Perfumery & cosmetics,2021,7218343.0,0.578,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1955859.0,4022237.0,4398813.0,2651375.412007134,988.624807,11066000000.0,7218343.0,1557203.0,3688410.5,2.690625448971526,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,7218343.0
364,404.0,6,Chemical Products,33,Perfumery & cosmetics,2022,12291339.0,0.789,1558755261.0,2486924529464.041,83.16404804236032,Actual,7218343.0,1955859.0,7155180.333333333,5168029.493863723,1030.3083,13313000000.0,12291339.0,4022237.0,5408996.2,0.7027923167408365,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,12291339.0
365,498.0,6,Chemical Products,33,Perfumery & cosmetics,2023,2675288.0,0.198,1348025865.0,1550229155805.2163,55.42895715166256,Actual,12291339.0,7218343.0,7394990.0,4810458.640359254,1160.098694,14331000000.0,2675288.0,1955859.0,5632613.2,-0.7823436486456032,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,2675288.0
986,,6,Chemical Products,33,Perfumery & cosmetics,2024,,0.004228344209306606,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,2675288.0,12291339.0,6964937.333333333,4891140.026533112,1309.168363943696,14251000000.0,5928185.0,7218343.0,6013802.8,1.2159053529937713,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,5928185.0
987,,6,Chemical Products,33,Perfumery & cosmetics,2025,,0.003416865460096847,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,5928185.0,2675288.0,4416699.0,1638592.0335370218,1505.0483596920967,14771000000.0,4646624.0,12291339.0,6551955.8,-0.2161810064969295,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,4646624.0
